image_name,size,shape,hemo_dist,inclusion
EH5_Siemens037/jai_0000092_682_1293.png,NORM,OVAL,NONE,NONE
CDB_Sample156/jai_0000094_1203_209.png,NORM,ACAN,NONE,NONE
EH5_Siemens037/jai_0000483_418_317.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001186_833_175.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000439_1418_982.png,MACR,NONE,NONE,NONE
EH5_Siemens029/jai_0000569_587_976.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000287_1437_728.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000016_97_797.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000655_1608_110.png,MICR,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_639_996.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001387_1762_137.png,NORM,ELLI,NONE,NONE
CDB_Sample030/jai_0000013_531_1353.png,NORM,NONE,HYPR,NONE
EH5_Siemens008/jai_0001178_1971_1024.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000183_302_838.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000272_1211_1196.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000048_1956_578.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000003_1086_469.png,NORM,NONE,TARG,NONE
EH5_Siemens083/jai_0000180_1391_1078.png,NORM,NONE,HYPO,NONE
EH5_Siemens013/jai_0000074_1485_1199.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000181_709_701.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000063_1958_991.png,NORM,TEAR,NONE,NONE
EH5_Siemens037/jai_0000135_1458_785.png,NORM,NONE,NONE,HOJO
EH5_Siemens083/jai_0000183_922_1166.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000395_78_396.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000052_351_790.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000140_720_1164.png,NORM,ECHI,NONE,NONE
EH5_Siemens012/jai_0000347_478_898.png,NORM,NONE,HYPO,NONE
CDB_Sample189/jai_0000246_1208_715.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000277_34_77.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000120_641_628.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000071_1503_724.png,NORM,TEAR,NONE,NONE
EH5_Siemens012/jai_0000063_467_739.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000655_229_459.png,NORM,ECHI,NONE,NONE
EH5_Siemens013/jai_0000371_1399_1142.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000096_1213_786.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000099_1108_820.png,NORM,OVAL,NONE,NONE
EH5_Siemens029/jai_0000310_1219_787.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000064_217_280.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000233_1693_888.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000822_465_412.png,NORM,NONE,HYPO,NONE
EH5_Siemens003/jai_0000872_227_542.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000663_545_884.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001186_1374_1094.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_328_907.png,NORM,OVAL,NONE,NONE
EH5_Siemens029/jai_0000439_837_1213.png,MICR,OVAL,NONE,NONE
EH5_Siemens083/jai_0000181_706_916.png,NORM,NONE,HYPO,NONE
CDB_Sample125/jai_0000314_696_302.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000479_685_622.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000847_937_1028.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000396_1667_207.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000116_1886_291.png,NORM,NONE,NONE,RETI
EH5_Siemens083/jai_0000184_744_962.png,NORM,OVAL,HYPO,NONE
CDB_Sample156/jai_0000266_1295_1292.png,NORM,NONE,NONE,NONE
EH5_Siemens045/jai_0000009_346_882.png,NORM,HELM,NONE,NONE
EH5_Siemens037/jai_0000358_625_174.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000578_654_223.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000291_1874_908.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000310_282_310.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000293_883_1047.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000439_734_1121.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_1586_838.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000250_1265_587.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000350_1721_662.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000396_1926_482.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000026_974_363.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001067_1675_1010.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_310_729.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000269_152_898.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000822_747_150.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000067_549_859.png,NORM,NONE,NONE,RETI
EH5_Siemens029/jai_0000695_317_1388.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000147_76_729.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000014_72_93.png,MICR,SCHI,NONE,NONE
EH5_Siemens083/jai_0000064_1780_807.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000063_28_1163.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000377_621_463.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000479_1055_1006.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0000544_58_1019.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000267_1117_390.png,NORM,OVAL,HYPO,NONE
EH5_Siemens037/jai_0000395_1766_643.png,NORM,NONE,HYPR,NONE
CDB_Sample125/jai_0000354_725_1125.png,NORM,ECHI,NONE,NONE
EH5_Siemens013/jai_0001193_1704_684.png,NORM,ELLI,NONE,NONE
EH5_Siemens037/jai_0000399_1326_1167.png,NORM,NONE,TARG,NONE
EH5_Siemens012/jai_0001268_1072_216.png,MICR,OVAL,NONE,"HOJO, RETI"
CDB_Sample030/jai_0000227_1326_255.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000018_192_1069.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000234_1655_1020.png,NORM,OVAL,NONE,NONE
EH5_Siemens003/jai_0000278_381_272.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000057_929_805.png,NORM,OVAL,HYPO,NONE
CDB_Sample125/jai_0000051_265_140.png,NORM,NONE,NONE,NONE
EH5_Siemens045/jai_0000094_797_580.png,MICR,SCHI,NONE,NONE
EH5_Siemens012/jai_0000044_1513_58.png,MICR,SCHI,NONE,NONE
EH5_Siemens029/jai_0000395_1263_1091.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000607_1503_388.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000621_1495_988.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000118_945_613.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000395_728_1181.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000140_1349_157.png,NORM,OVAL,NONE,NONE
CDB_Sample189/jai_0000123_926_1038.png,NORM,SICK,NONE,NONE
EH5_Siemens083/jai_0000184_1616_290.png,NORM,ELLI,NONE,NONE
CDB_Sample030/jai_0000061_143_882.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000525_1174_182.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000145_787_1331.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000248_303_777.png,NORM,NONE,NONE,RETI
CDB_Sample156/jai_0000264_1389_1386.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000059_316_1355.png,NORM,OVAL,NONE,NONE
EH5_Siemens013/jai_0001155_765_866.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000019_73_110.png,NORM,ELLI,HYPO,NONE
CDB_Sample189/jai_0000162_1824_42.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000163_722_1266.png,NORM,NONE,NONE,HOJO
CDB_Sample125/jai_0000274_594_766.png,NORM,NONE,NONE,MALA
EH5_Siemens012/jai_0000179_795_1190.png,NORM,NONE,TARG,NONE
CDB_Sample189/jai_0000372_661_55.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001222_895_274.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000439_1549_1280.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_1721_1186.png,NORM,NONE,HYPR,NONE
EH5_Siemens003/jai_0000980_1179_740.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_1920_954.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000014_1132_771.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000621_1043_1337.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000074_1257_1378.png,NORM,NONE,HYPR,NONE
EH5_Siemens029/jai_0000871_945_634.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000146_898_60.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000527_1080_254.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001064_893_133.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000568_843_639.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000398_239_1244.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000182_242_438.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000024_484_730.png,NORM,OVAL,NONE,NONE
CDB_Sample156/jai_0000270_572_98.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000147_289_1240.png,NORM,OVAL,NONE,NONE
EH5_Siemens037/jai_0000568_167_284.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000056_870_1166.png,MICR,NONE,NONE,NONE
CDB_Sample012/jai_0000063_1162_642.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000847_1322_631.png,MICR,NONE,NONE,NONE
EH5_Siemens014/jai_0000064_886_640.png,NORM,HELM,NONE,NONE
CDB_Sample189/jai_0000334_1477_346.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000525_1194_1161.png,NORM,NONE,HYPO,NONE
EH5_Siemens013/jai_0000417_615_635.png,NORM,TEAR,NONE,NONE
CDB_Sample012/jai_0000068_1609_1146.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000142_929_961.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000398_1797_1374.png,NORM,OVAL,NONE,NONE
CDB_Sample156/jai_0000307_154_784.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000334_1272_900.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000655_756_1215.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000483_1307_127.png,NORM,ECHI,NONE,NONE
EH5_Siemens012/jai_0000044_1475_499.png,NORM,HELM,NONE,NONE
EH5_Siemens045/jai_0000141_851_1169.png,MICR,SCHI,NONE,NONE
EH5_Siemens037/jai_0000526_780_233.png,NORM,OVAL,NONE,NONE
CDB_Sample030/jai_0000102_125_1051.png,NORM,NONE,HYPO,NONE
CDB_Sample189/jai_0000119_400_1066.png,NORM,NONE,NONE,HOJO
CDB_Sample189/jai_0000121_22_625.png,NORM,SICK,NONE,RETI
EH5_Siemens083/jai_0000182_1532_1305.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000145_827_89.png,NORM,TEAR,NONE,NONE
EH5_Siemens037/jai_0000655_1098_312.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001145_1354_358.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000071_1134_519.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000613_1912_232.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0000758_1117_1377.png,NORM,NONE,NONE,RETI
CDB_Sample189/jai_0000373_1894_621.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000160_1963_1016.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000483_1705_214.png,MICR,SCHI,NONE,NONE
EH5_Siemens037/jai_0000092_1722_28.png,NORM,NONE,HYPR,NONE
EH5_Siemens083/jai_0000183_983_50.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000871_1306_691.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000287_1431_567.png,NORM,NONE,HYPR,NONE
EH5_Siemens012/jai_0000063_699_286.png,NORM,NONE,TARG,NONE
EH5_Siemens012/jai_0000063_1300_628.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000692_304_733.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001193_525_974.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000144_1644_254.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000569_193_822.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0000181_1097_608.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000181_1130_1121.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000277_466_1248.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000095_1834_347.png,NORM,ECHI,NONE,NONE
EH5_Siemens012/jai_0001525_1026_82.png,NORM,NONE,NONE,BAST
CDB_Sample030/jai_0000015_1748_144.png,NORM,ECHI,NONE,NONE
EH5_Siemens003/jai_0000980_1829_1043.png,MICR,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1075_993.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000063_1812_312.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0000003_983_1157.png,NORM,NONE,TARG,NONE
CDB_Sample012/jai_0000023_1317_272.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000025_1940_406.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000227_688_1310.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000029_949_375.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000611_161_555.png,NORM,OVAL,NONE,HOJO
EH5_Siemens012/jai_0000063_1582_246.png,NORM,OVAL,HYPO,NONE
CDB_Sample156/jai_0000269_1384_778.png,NORM,ECHI,NONE,NONE
CDB_Sample189/jai_0000034_819_226.png,NORM,NONE,NONE,PABO
CDB_Sample012/jai_0000062_556_1068.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000241_753_765.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000184_1441_61.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000072_507_865.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000479_1536_589.png,MICR,NONE,NONE,NONE
EH5_Siemens014/jai_0000196_495_1338.png,NORM,HELM,NONE,NONE
CDB_Sample030/jai_0000139_1024_758.png,NORM,NONE,HYPR,NONE
CDB_Sample012/jai_0000067_1525_846.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000019_1857_1151.png,NORM,NONE,HYPO,NONE
EH5_Siemens013/jai_0001193_978_185.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000029_822_1416.png,NORM,NONE,NONE,NONE
CDB_Sample126/jai_0000114_1592_1188.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000274_770_710.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000413_1840_255.png,NORM,TEAR,NONE,NONE
EH5_Siemens012/jai_0000019_946_665.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000026_1934_1178.png,NORM,TEAR,NONE,NONE
EH5_Siemens012/jai_0000139_1290_276.png,NORM,NONE,TARG,NONE
EH5_Siemens083/jai_0000179_748_1098.png,NORM,OVAL,HYPO,NONE
EH5_Siemens045/jai_0000009_1820_702.png,MICR,SCHI,NONE,NONE
EH5_Siemens029/jai_0000873_1953_503.png,NORM,OVAL,NONE,NONE
CDB_Sample156/jai_0000306_796_1071.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000140_1295_838.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000103_1718_1066.png,NORM,TEAR,NONE,NONE
CDB_Sample012/jai_0000070_239_1165.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000051_1165_195.png,NORM,ECHI,NONE,NONE
EH5_Siemens012/jai_0000059_1748_51.png,NORM,NONE,TARG,NONE
EH5_Siemens008/jai_0001145_952_71.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000822_776_1144.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000224_639_1335.png,MICR,SPHE,NONE,NONE
CDB_Sample189/jai_0000161_1693_682.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000055_489_314.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000395_1537_479.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000100_1048_1423.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000019_894_1039.png,MICR,SPHE,NONE,NONE
CDB_Sample012/jai_0000066_314_540.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000479_1116_1028.png,NORM,NONE,NONE,RETI
CDB_Sample189/jai_0000117_377_731.png,NORM,NONE,STOM,NONE
EH5_Siemens037/jai_0000356_1010_361.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000148_147_1378.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000020_199_1166.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0000356_1861_883.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000133_1904_376.png,NORM,TEAR,NONE,NONE
EH5_Siemens003/jai_0000980_1608_256.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000062_808_1060.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000663_1805_733.png,NORM,NONE,HYPO,NONE
CDB_Sample125/jai_0000182_350_704.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000179_907_718.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000588_746_622.png,NORM,TEAR,NONE,NONE
CDB_Sample125/jai_0000264_1370_1081.png,NORM,ECHI,NONE,NONE
EH5_Siemens012/jai_0000059_285_402.png,NORM,NONE,HYPO,NONE
EH5_Siemens008/jai_0000024_1039_645.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000187_1398_1370.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000340_1781_283.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_181_873.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000747_943_1408.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000613_784_1278.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000147_351_479.png,NORM,OVAL,HYPO,NONE
CDB_Sample012/jai_0000062_352_497.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000122_853_592.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000355_1894_841.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000147_1813_1223.png,NORM,NONE,NONE,NONE
EH5_Siemens045/jai_0000187_1189_435.png,NORM,HELM,NONE,NONE
CDB_Sample156/jai_0000392_455_853.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000803_1431_33.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000479_1689_417.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000655_1055_1389.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000122_709_1069.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000399_253_1218.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000340_1118_691.png,NORM,SICK,NONE,NONE
CDB_Sample189/jai_0000340_188_856.png,NORM,NONE,NONE,RETI
CDB_Sample030/jai_0000101_1369_644.png,NORM,TEAR,NONE,NONE
EH5_Siemens029/jai_0000695_1861_196.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000413_641_736.png,NORM,TEAR,NONE,NONE
EH5_Siemens083/jai_0000181_1002_159.png,NORM,NONE,HYPR,NONE
EH5_Siemens037/jai_0000135_1741_1351.png,NORM,ACAN,NONE,NONE
CDB_Sample156/jai_0000137_355_1420.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000395_568_56.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000610_848_349.png,NORM,NONE,NONE,MALA
EH5_Siemens008/jai_0000131_216_794.png,MICR,SPHE,NONE,NONE
CDB_Sample012/jai_0000030_1146_526.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000182_960_653.png,NORM,NONE,NONE,RETI
CDB_Sample012/jai_0000070_612_890.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000564_858_1329.png,NORM,ECHI,NONE,NONE
EH5_Siemens003/jai_0000158_1296_711.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000657_217_1039.png,NORM,NONE,TARG,NONE
EH5_Siemens029/jai_0000052_1365_1178.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000399_1153_980.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000233_677_553.png,NORM,OVAL,NONE,NONE
CDB_Sample012/jai_0000030_230_1069.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000356_648_60.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000310_571_332.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000162_767_563.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000052_769_815.png,NORM,NONE,NONE,RETI
EH5_Siemens008/jai_0000595_1068_286.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000058_1935_1191.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0001399_1016_1363.png,NORM,NONE,HYPO,NONE
CDB_Sample125/jai_0000058_627_108.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000024_392_932.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000141_480_314.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000114_798_680.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000969_832_753.png,MICR,NONE,NONE,NONE
EH5_Siemens014/jai_0000019_1637_503.png,NORM,HELM,NONE,NONE
EH5_Siemens045/jai_0000020_1847_624.png,MICR,SCHI,NONE,NONE
EH5_Siemens029/jai_0000184_359_1216.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001387_1605_604.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000052_663_201.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000247_608_771.png,NORM,NONE,NONE,HOJO
CDB_Sample189/jai_0000334_772_1173.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000183_246_893.png,NORM,NONE,HYPO,NONE
EH5_Siemens083/jai_0000016_927_1075.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000057_352_776.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000164_1773_492.png,NORM,SICK,NONE,NONE
CDB_Sample156/jai_0000137_1626_1146.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000184_1520_168.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000744_863_123.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000020_1152_69.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0000182_381_625.png,NORM,NONE,TARG,NONE
CDB_Sample156/jai_0000519_1941_1229.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000060_793_643.png,NORM,NONE,NONE,RETI
EH5_Siemens012/jai_0001512_564_319.png,NORM,NONE,TARG,BAST
EH5_Siemens008/jai_0001253_429_110.png,NORM,NONE,TARG,NONE
EH5_Siemens008/jai_0000531_44_1102.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000182_1197_541.png,NORM,NONE,STOM,NONE
EH5_Siemens083/jai_0000184_1521_1008.png,MICR,SCHI,NONE,NONE
EH5_Siemens029/jai_0000439_1965_1069.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000313_1864_410.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000277_1668_671.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000181_396_91.png,NORM,ECHI,NONE,NONE
EH5_Siemens037/jai_0000527_564_1355.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0001166_576_1304.png,NORM,NONE,NONE,"BAST, RETI"
CDB_Sample189/jai_0000161_358_693.png,NORM,ECHI,NONE,NONE
CDB_Sample189/jai_0000034_1402_784.png,MACR,NONE,NONE,NONE
EH5_Siemens029/jai_0000655_399_1330.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000527_869_131.png,NORM,NONE,HYPR,NONE
EH5_Siemens013/jai_0000803_1204_251.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000569_52_82.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000182_929_1055.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000310_487_293.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_794_1417.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000017_1890_217.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000019_650_761.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000568_143_356.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1350_827.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0000119_889_710.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000168_1635_1095.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000103_1297_1403.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000822_1125_222.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000872_1835_754.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000227_929_402.png,NORM,ELLI,NONE,NONE
EH5_Siemens083/jai_0001430_22_214.png,NORM,NONE,HYPO,NONE
EH5_Siemens013/jai_0000847_856_113.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000012_178_930.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000578_214_394.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000015_1646_1417.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0000060_152_1012.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000395_179_753.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000622_498_540.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000568_993_695.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000277_645_391.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000583_502_244.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000481_1353_265.png,NORM,ECHI,NONE,NONE
