image_name,size,shape,hemo_dist,inclusion
EH5_Siemens012/jai_0000130_1029_573.png,NORM,NONE,NONE,RETI
EH5_Siemens012/jai_0000063_395_274.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000233_677_553.png,NORM,OVAL,NONE,NONE
EH5_Siemens029/jai_0000655_779_1376.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000822_756_583.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000798_1342_924.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000836_753_377.png,MACR,NONE,HYPO,NONE
EH5_Siemens029/jai_0000479_898_898.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0001186_775_1316.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000655_327_311.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000526_1195_1346.png,NORM,NONE,TARG,NONE
EH5_Siemens008/jai_0000583_1765_90.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000758_1169_1225.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000399_190_529.png,NORM,ECHI,NONE,NONE
CDB_Sample156/jai_0000565_1614_773.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_856_1342.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000094_1785_565.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000179_1827_61.png,NORM,HELM,NONE,NONE
EH5_Siemens013/jai_0000969_1769_142.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001222_513_828.png,NORM,NONE,TARG,NONE
EH5_Siemens012/jai_0000003_1776_1169.png,NORM,NONE,HYPR,NONE
EH5_Siemens012/jai_0000063_786_1359.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000181_142_1109.png,NORM,NONE,NONE,MALA
EH5_Siemens041/jai_0000357_1049_406.png,MICR,SCHI,NONE,NONE
CDB_Sample156/jai_0000179_1087_407.png,NORM,ECHI,NONE,NONE
CDB_Sample012/jai_0000194_1859_971.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000123_926_1038.png,NORM,SICK,NONE,NONE
CDB_Sample012/jai_0000066_533_873.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000265_330_597.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000371_1177_1435.png,MACR,NONE,NONE,NONE
EH5_Siemens029/jai_0000568_165_1449.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000155_1007_1009.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000182_1700_1354.png,MICR,NONE,HYPO,NONE
EH5_Siemens012/jai_0000318_1190_395.png,NORM,NONE,TARG,NONE
EH5_Siemens003/jai_0000158_611_983.png,NORM,NONE,STOM,NONE
EH5_Siemens012/jai_0000361_654_883.png,MICR,NONE,NONE,BAST
EH5_Siemens008/jai_0000241_201_1261.png,NORM,OVAL,NONE,NONE
CDB_Sample030/jai_0000148_37_1391.png,MICR,OVAL,NONE,NONE
EH5_Siemens083/jai_0001428_1177_1026.png,NORM,ECHI,NONE,NONE
EH5_Siemens012/jai_0000019_1252_642.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000048_98_715.png,NORM,NONE,TARG,NONE
EH5_Siemens008/jai_0000097_378_754.png,NORM,OVAL,NONE,NONE
EH5_Siemens013/jai_0001064_1922_658.png,NORM,NONE,STOM,NONE
EH5_Siemens045/jai_0000102_490_559.png,MICR,SCHI,NONE,NONE
EH5_Siemens008/jai_0000148_1477_1148.png,NORM,OVAL,NONE,NONE
EH5_Siemens029/jai_0000695_1817_520.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000103_1297_1403.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000147_361_324.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000097_1907_532.png,NORM,OVAL,NONE,NONE
CDB_Sample189/jai_0000288_1158_502.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000017_502_1174.png,NORM,NONE,HYPR,NONE
EH5_Siemens012/jai_0000217_1307_100.png,NORM,NONE,NONE,"BAST, RETI"
CDB_Sample012/jai_0000066_367_1025.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000062_995_1148.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000181_36_113.png,NORM,NONE,NONE,MALA
CDB_Sample156/jai_0000605_1471_1178.png,NORM,TEAR,NONE,NONE
EH5_Siemens083/jai_0000015_866_352.png,NORM,NONE,TARG,NONE
EH5_Siemens083/jai_0000402_1262_1194.png,NORM,NONE,NONE,RETI
EH5_Siemens045/jai_0000008_661_874.png,MICR,SCHI,NONE,NONE
EH5_Siemens012/jai_0000187_1438_954.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001155_1766_90.png,MICR,NONE,HYPO,NONE
CDB_Sample156/jai_0000180_1458_506.png,NORM,ECHI,NONE,NONE
EH5_Siemens003/jai_0000242_1551_1197.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000223_1089_454.png,NORM,TEAR,NONE,NONE
CDB_Sample012/jai_0000193_965_769.png,MICR,NONE,NONE,NONE
CDB_Sample012/jai_0000108_556_472.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000413_63_153.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0000401_59_1053.png,MICR,NONE,NONE,NONE
EH5_Siemens037/jai_0000358_1844_782.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000017_1462_700.png,MICR,NONE,NONE,NONE
CDB_Sample125/jai_0000274_1349_797.png,NORM,NONE,NONE,MALA
EH5_Siemens012/jai_0000003_1857_827.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000048_1855_1072.png,MICR,NONE,HYPO,NONE
EH5_Siemens012/jai_0001643_1247_46.png,NORM,NONE,NONE,NRBC
EH5_Siemens029/jai_0000395_540_111.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000158_145_1066.png,NORM,TEAR,NONE,NONE
EH5_Siemens029/jai_0000395_121_114.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000185_1833_681.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000398_1324_859.png,NORM,NONE,NONE,NONE
EH5_Siemens041/jai_0000232_1913_649.png,MICR,SCHI,NONE,NONE
CDB_Sample012/jai_0000153_609_795.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000358_1430_301.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001428_1542_1314.png,MICR,NONE,NONE,NONE
CDB_Sample012/jai_0000155_911_616.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000058_1782_227.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000234_139_1351.png,NORM,TEAR,NONE,NONE
EH5_Siemens012/jai_0000187_686_409.png,NORM,NONE,HYPO,NONE
EH5_Siemens008/jai_0001186_54_375.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000272_151_732.png,NORM,NONE,NONE,RETI
EH5_Siemens012/jai_0000147_921_770.png,NORM,NONE,HYPO,NONE
EH5_Siemens003/jai_0000278_310_729.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000031_339_849.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000141_272_61.png,NORM,OVAL,NONE,NONE
CDB_Sample125/jai_0000009_307_869.png,NORM,NONE,HYPR,NONE
EH5_Siemens013/jai_0000074_1495_1332.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000100_680_371.png,MICR,NONE,NONE,NONE
CDB_Sample012/jai_0000066_506_821.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000287_1431_567.png,NORM,NONE,HYPR,NONE
CDB_Sample012/jai_0000114_423_172.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000655_1945_690.png,NORM,ACAN,NONE,NONE
CDB_Sample125/jai_0000349_1441_1317.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000613_1914_1363.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000064_968_1135.png,NORM,NONE,HYPO,NONE
CDB_Sample189/jai_0000381_351_1276.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000181_1474_520.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000121_297_1269.png,NORM,NONE,HYPO,PABO
CDB_Sample156/jai_0000567_1657_984.png,NORM,ECHI,NONE,NONE
CDB_Sample012/jai_0000198_1858_1132.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0000072_32_646.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000337_192_284.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000147_519_984.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_1705_270.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000056_198_955.png,NORM,OVAL,NONE,NONE
EH5_Siemens029/jai_0000052_553_650.png,MACR,NONE,NONE,NONE
EH5_Siemens029/jai_0000871_450_1387.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001145_1704_973.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000015_769_320.png,MICR,NONE,HYPO,NONE
EH5_Siemens012/jai_0000057_1631_694.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000017_1890_217.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000147_1711_150.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000101_1538_689.png,NORM,TEAR,NONE,NONE
EH5_Siemens008/jai_0000749_250_262.png,NORM,OVAL,NONE,NONE
EH5_Siemens008/jai_0000131_216_794.png,MICR,SPHE,NONE,NONE
CDB_Sample189/jai_0000375_536_89.png,NORM,NONE,NONE,RETI
EH5_Siemens029/jai_0000184_824_721.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000147_356_748.png,NORM,NONE,TARG,NONE
CDB_Sample012/jai_0000066_573_760.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000873_450_192.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0000059_1563_386.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000413_396_270.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000135_529_429.png,NORM,OVAL,NONE,NONE
EH5_Siemens008/jai_0000287_111_884.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_971_1419.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000195_1832_467.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001060_1235_1102.png,NORM,NONE,HYPR,NONE
EH5_Siemens008/jai_0000751_1499_753.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000102_562_1240.png,NORM,TEAR,NONE,NONE
EH5_Siemens037/jai_0000358_798_75.png,NORM,ACAN,NONE,NONE
EH5_Siemens003/jai_0000236_175_158.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001145_1261_1064.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000052_162_769.png,NORM,TEAR,NONE,NONE
CDB_Sample125/jai_0000271_1931_363.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000185_479_758.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0001568_719_457.png,MACR,NONE,HYPO,"BAST, RETI"
CDB_Sample030/jai_0000235_1944_1047.png,NORM,OVAL,HYPO,NONE
EH5_Siemens013/jai_0000333_1269_1402.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000187_1032_501.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000133_1541_748.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000097_201_904.png,NORM,ECHI,NONE,NONE
EH5_Siemens083/jai_0000014_137_235.png,NORM,NONE,HYPO,NONE
EH5_Siemens003/jai_0000278_1141_766.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000043_663_117.png,NORM,NONE,NONE,NRBC
EH5_Siemens008/jai_0000583_315_458.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000656_847_72.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000163_990_904.png,NORM,ECHI,NONE,NONE
EH5_Siemens037/jai_0000358_563_951.png,NORM,NONE,TARG,NONE
CDB_Sample189/jai_0000335_463_531.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_639_996.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000654_132_480.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000268_108_582.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000058_1554_426.png,NORM,OVAL,NONE,NONE
EH5_Siemens045/jai_0000138_684_923.png,NORM,BITE,NONE,NONE
EH5_Siemens029/jai_0000398_1082_59.png,NORM,OVAL,NONE,NONE
EH5_Siemens083/jai_0000402_1045_97.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000613_736_824.png,NORM,NONE,TARG,NONE
CDB_Sample030/jai_0000275_374_1339.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000184_1578_1063.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000399_281_377.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000275_158_1302.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000098_816_246.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000349_200_759.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000022_355_1396.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000025_1254_71.png,MACR,NONE,NONE,NONE
CDB_Sample156/jai_0000180_457_1284.png,NORM,ACAN,NONE,NONE
CDB_Sample030/jai_0000145_329_1403.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000277_1102_809.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000889_790_821.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000356_1259_764.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000309_1699_548.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000112_1787_44.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000032_1205_718.png,NORM,NONE,NONE,RETI
CDB_Sample012/jai_0000030_633_393.png,MICR,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1265_295.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000055_926_593.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000588_821_833.png,NORM,NONE,HYPR,NONE
EH5_Siemens045/jai_0000020_1043_378.png,MICR,SCHI,NONE,NONE
CDB_Sample012/jai_0000192_302_1192.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000052_1256_817.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000015_497_1411.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000233_1367_863.png,NORM,NONE,NONE,NONE
EH5_Siemens045/jai_0000007_1216_1387.png,MICR,SCHI,NONE,NONE
CDB_Sample012/jai_0000029_1033_108.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000657_1588_1189.png,NORM,ECHI,HYPO,NONE
EH5_Siemens037/jai_0000656_668_851.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000064_1855_1160.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000275_230_260.png,NORM,OVAL,NONE,NONE
CDB_Sample012/jai_0000199_1890_890.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0000969_520_250.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000032_701_178.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000003_437_497.png,NORM,NONE,TARG,NONE
EH5_Siemens083/jai_0000180_793_580.png,NORM,NONE,HYPO,NONE
EH5_Siemens013/jai_0000371_1178_791.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001430_1718_1301.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0001394_1017_1351.png,NORM,NONE,STOM,NONE
EH5_Siemens012/jai_0000139_1249_893.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000479_1926_354.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000525_1647_1165.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000016_1683_324.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000217_969_29.png,NORM,NONE,NONE,NRBC
CDB_Sample012/jai_0000108_1091_1035.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000616_1868_962.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000057_986_563.png,NORM,NONE,TARG,NONE
CDB_Sample189/jai_0000115_1554_443.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000145_157_327.png,MICR,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1805_967.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000048_1942_395.png,NORM,NONE,NONE,NONE
EH5_Siemens041/jai_0001306_1211_763.png,MICR,SCHI,NONE,NONE
CDB_Sample030/jai_0000056_1693_401.png,MICR,NONE,NONE,RETI
EH5_Siemens037/jai_0000527_556_92.png,NORM,ECHI,NONE,NONE
EH5_Siemens012/jai_0000003_1088_974.png,NORM,NONE,TARG,NONE
EH5_Siemens037/jai_0000441_739_298.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000847_1580_1107.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000024_990_1116.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000353_121_1041.png,NORM,TEAR,NONE,NONE
EH5_Siemens083/jai_0001387_1200_190.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000822_986_478.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000183_426_1253.png,NORM,NONE,HYPO,NONE
CDB_Sample189/jai_0000122_522_1445.png,NORM,NONE,NONE,PABO
EH5_Siemens013/jai_0001064_585_247.png,NORM,TEAR,NONE,NONE
CDB_Sample189/jai_0000378_1574_479.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000616_1355_1355.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001394_1563_1092.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000062_461_849.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000181_421_506.png,NORM,ECHI,NONE,NONE
CDB_Sample156/jai_0000349_1932_1044.png,NORM,ECHI,NONE,NONE
CDB_Sample189/jai_0000040_371_1247.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000143_126_583.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000657_1141_1230.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000184_1968_1204.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000362_1817_1091.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000032_1962_243.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000056_870_1166.png,MICR,NONE,NONE,NONE
EH5_Siemens037/jai_0000092_1532_688.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000583_1840_765.png,NORM,NONE,HYPO,NONE
CDB_Sample125/jai_0000009_189_826.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000070_1121_695.png,NORM,NONE,HYPO,NONE
EH5_Siemens003/jai_0000976_122_1327.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000274_1333_737.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000395_148_1205.png,MACR,NONE,NONE,NONE
CDB_Sample189/jai_0000294_1108_203.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000145_1500_326.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_181_873.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000847_933_1347.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001394_214_67.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000144_289_714.png,MICR,NONE,NONE,NONE
EH5_Siemens037/jai_0000092_1487_1319.png,NORM,ECHI,NONE,NONE
EH5_Siemens003/jai_0000980_1283_450.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000160_809_66.png,NORM,ELLI,NONE,NONE
EH5_Siemens003/jai_0000663_869_1159.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000196_246_899.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001060_1624_137.png,NORM,NONE,NONE,RETI
CDB_Sample030/jai_0000227_640_1348.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000147_699_443.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000606_1329_336.png,NORM,TEAR,NONE,NONE
EH5_Siemens083/jai_0000098_39_529.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000527_869_131.png,NORM,NONE,HYPR,NONE
CDB_Sample156/jai_0000268_1392_484.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000695_1290_901.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000274_303_791.png,NORM,ECHI,NONE,NONE
CDB_Sample125/jai_0000053_489_518.png,NORM,NONE,NONE,MALA
EH5_Siemens012/jai_0000130_669_966.png,NORM,NONE,NONE,NRBC
EH5_Siemens029/jai_0000479_825_911.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000233_1693_888.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000057_1752_727.png,NORM,NONE,TARG,NONE
EH5_Siemens013/jai_0000413_867_1338.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000123_645_578.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000871_1869_233.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000277_735_172.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000020_1681_221.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000048_568_638.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000019_1650_1019.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000798_33_530.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000019_530_236.png,NORM,OVAL,NONE,NONE
EH5_Siemens083/jai_0001428_1896_55.png,NORM,NONE,HYPR,NONE
CDB_Sample189/jai_0000038_1840_627.png,NORM,ECHI,NONE,NONE
EH5_Siemens008/jai_0000622_1042_187.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000350_393_988.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000188_1322_336.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000655_1282_620.png,NORM,OVAL,NONE,NONE
CDB_Sample156/jai_0000607_1305_1120.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000847_1422_1357.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000180_1744_609.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000074_1257_1378.png,NORM,NONE,HYPR,NONE
EH5_Siemens013/jai_0001060_1092_305.png,NORM,NONE,STOM,NONE
CDB_Sample030/jai_0000103_946_1355.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000133_1093_835.png,NORM,TEAR,NONE,NONE
CDB_Sample156/jai_0000605_971_77.png,NORM,NONE,NONE,HOJO
EH5_Siemens037/jai_0000009_1921_1287.png,NORM,NONE,HYPO,NONE
EH5_Siemens003/jai_0000158_444_677.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000307_123_1130.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000396_1951_832.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000225_1814_900.png,MACR,NONE,NONE,NONE
EH5_Siemens029/jai_0000655_306_1113.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001472_1163_1093.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000061_734_1064.png,NORM,OVAL,HYPO,NONE
EH5_Siemens003/jai_0000278_118_1124.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000147_1934_87.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000061_1263_747.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000353_1459_1238.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001067_1665_1366.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000192_252_1285.png,MACR,NONE,HYPO,NONE
CDB_Sample030/jai_0000185_59_174.png,NORM,NONE,HYPR,NONE
EH5_Siemens013/jai_0000588_706_248.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000873_866_1064.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000274_1238_1213.png,NORM,NONE,STOM,NONE
CDB_Sample030/jai_0000018_764_1434.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000654_289_104.png,NORM,TEAR,NONE,NONE
EH5_Siemens008/jai_0000277_1283_746.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000274_1314_909.png,NORM,TEAR,NONE,NONE
EH5_Siemens037/jai_0000655_1448_859.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000223_102_99.png,NORM,OVAL,NONE,NONE
CDB_Sample189/jai_0000251_307_890.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000395_874_876.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000102_1755_1220.png,NORM,OVAL,HYPO,NONE
EH5_Siemens008/jai_0000287_354_1367.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000182_1085_1338.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000569_1165_797.png,MICR,NONE,HYPO,NONE
EH5_Siemens083/jai_0001430_1716_512.png,NORM,NONE,HYPR,NONE
CDB_Sample012/jai_0000146_1119_102.png,MICR,SPHE,NONE,NONE
EH5_Siemens008/jai_0000621_1355_933.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000607_1489_579.png,NORM,ACAN,NONE,NONE
CDB_Sample156/jai_0000266_217_1029.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000014_1088_1295.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000376_343_1301.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000009_1283_1250.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000333_523_1304.png,NORM,TEAR,NONE,NONE
EH5_Siemens029/jai_0000133_679_1048.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000439_1054_934.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000188_732_636.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000234_926_303.png,NORM,NONE,HYPO,NONE
EH5_Siemens041/jai_0000358_1276_36.png,NORM,HELM,NONE,NONE
CDB_Sample030/jai_0000100_996_534.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000479_1635_490.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000136_1841_1000.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000151_478_321.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0001114_983_922.png,NORM,TEAR,NONE,NONE
CDB_Sample189/jai_0000116_907_491.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000108_254_263.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000092_397_1347.png,NORM,NONE,HYPO,NONE
EH5_Siemens003/jai_0000278_1289_599.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000333_1772_1107.png,NORM,NONE,NONE,RETI
